grid_id,LST,NDVI,Heat_Risk,Latitude,Longitude,geo_json
+102090+29132,21.254044105059364,0.1682405970665827,-0.2786660181337707,26.17017001461196,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.169720856969903],[91.70990567104607,26.169720856969903],[91.70990567104607,26.17061917225402],[91.70900735576195,26.17061917225402],[91.70900735576195,26.169720856969903]]]}"
+102090+29133,21.48828767506984,0.1847344133809342,-0.2784281508759453,26.171068329896077,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.17061917225402],[91.70990567104607,26.17061917225402],[91.70990567104607,26.17151748753814],[91.70900735576195,26.17151748753814],[91.70900735576195,26.17061917225402]]]}"
+102090+29134,21.4733497806692,0.1460778384947496,-0.2408385684469498,26.1719666451802,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.17151748753814],[91.70990567104607,26.17151748753814],[91.70990567104607,26.17241580282226],[91.70900735576195,26.17241580282226],[91.70900735576195,26.17151748753814]]]}"
+102091+29061,27.520765950011413,0.2051773741446281,0.1320201937133295,26.10638962943948,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.105940471797414],[91.71080398633019,26.105940471797414],[91.71080398633019,26.106838787081536],[91.70990567104607,26.106838787081536],[91.70990567104607,26.105940471797414]]]}"
+102091+29062,27.43001345538045,0.2139192134757165,0.116796033337173,26.107287944723595,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.106838787081536],[91.71080398633019,26.106838787081536],[91.71080398633019,26.107737102365654],[91.70990567104607,26.107737102365654],[91.70990567104607,26.106838787081536]]]}"
+102091+29063,27.109024502207134,0.1991016965516324,0.1086857678917344,26.108186260007717,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.107737102365654],[91.71080398633019,26.107737102365654],[91.71080398633019,26.108635417649776],[91.70990567104607,26.108635417649776],[91.70990567104607,26.107737102365654]]]}"
+102091+29064,27.21856084049165,0.2420089271815198,0.0736025614250264,26.109084575291835,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.108635417649776],[91.71080398633019,26.108635417649776],[91.71080398633019,26.109533732933894],[91.70990567104607,26.109533732933894],[91.70990567104607,26.108635417649776]]]}"
+102091+29065,28.252404547543488,0.2222628875114044,0.1671945801702733,26.10998289057595,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.109533732933894],[91.71080398633019,26.109533732933894],[91.71080398633019,26.110432048218012],[91.70990567104607,26.110432048218012],[91.70990567104607,26.109533732933894]]]}"
+102091+29066,28.18804622178872,0.256263285669829,0.1285971587436512,26.110881205860075,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.110432048218012],[91.71080398633019,26.110432048218012],[91.71080398633019,26.111330363502134],[91.70990567104607,26.111330363502134],[91.70990567104607,26.110432048218012]]]}"
+102091+29067,27.61080127927827,0.1821093673378013,0.1615192954677891,26.111779521144193,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.111330363502134],[91.71080398633019,26.111330363502134],[91.71080398633019,26.112228678786252],[91.70990567104607,26.112228678786252],[91.70990567104607,26.111330363502134]]]}"
+102091+29068,28.18244659471741,0.1933225738962723,0.1911378971549716,26.11267783642831,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.112228678786252],[91.71080398633019,26.112228678786252],[91.71080398633019,26.11312699407037],[91.70990567104607,26.11312699407037],[91.70990567104607,26.112228678786252]]]}"
+102091+29069,28.149069114361943,0.214536572606204,0.1675397927053631,26.113576151712426,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.11312699407037],[91.71080398633019,26.11312699407037],[91.71080398633019,26.114025309354492],[91.70990567104607,26.114025309354492],[91.70990567104607,26.11312699407037]]]}"
+102091+29070,28.092686085700866,0.2287059510022115,0.1493430551192783,26.114474466996555,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.114025309354492],[91.71080398633019,26.114025309354492],[91.71080398633019,26.11492362463861],[91.70990567104607,26.11492362463861],[91.70990567104607,26.114025309354492]]]}"
+102091+29071,28.590192231663064,0.1444062039638758,0.2691789554406282,26.11537278228067,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.11492362463861],[91.71080398633019,26.11492362463861],[91.71080398633019,26.11582193992273],[91.70990567104607,26.11582193992273],[91.70990567104607,26.11492362463861]]]}"
+102091+29072,28.799343844027224,0.1685446436921354,0.2599799165955228,26.116271097564784,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.11582193992273],[91.71080398633019,26.11582193992273],[91.71080398633019,26.11672025520685],[91.70990567104607,26.11672025520685],[91.70990567104607,26.11582193992273]]]}"
+102091+29073,28.82919669722804,0.1767430239365303,0.25391388300833,26.117169412848906,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.11672025520685],[91.71080398633019,26.11672025520685],[91.71080398633019,26.11761857049097],[91.70990567104607,26.11761857049097],[91.70990567104607,26.11672025520685]]]}"
+102091+29074,29.64074111247828,0.1318520715698445,0.3567722936071755,26.118067728133035,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.11761857049097],[91.71080398633019,26.11761857049097],[91.71080398633019,26.11851688577509],[91.70990567104607,26.11851688577509],[91.70990567104607,26.11761857049097]]]}"
+102091+29075,29.549829247228047,0.1588908141589012,0.323239846357388,26.118966043417146,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.11851688577509],[91.71080398633019,26.11851688577509],[91.71080398633019,26.11941520105921],[91.70990567104607,26.11941520105921],[91.70990567104607,26.11851688577509]]]}"
+102091+29076,28.997432881077422,0.1521264000948244,0.2905473771249913,26.119864358701264,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.11941520105921],[91.71080398633019,26.11941520105921],[91.71080398633019,26.120313516343327],[91.70990567104607,26.120313516343327],[91.70990567104607,26.11941520105921]]]}"
+102091+29077,28.94104641180438,0.1750362661752492,0.2636099060964917,26.120762673985393,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.120313516343327],[91.71080398633019,26.120313516343327],[91.71080398633019,26.12121183162745],[91.70990567104607,26.12121183162745],[91.70990567104607,26.120313516343327]]]}"
+102091+29078,28.37546407645398,0.2546999117866403,0.1435475222457868,26.121660989269508,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.12121183162745],[91.71080398633019,26.12121183162745],[91.71080398633019,26.122110146911567],[91.70990567104607,26.122110146911567],[91.70990567104607,26.12121183162745]]]}"
+102091+29079,28.236239350366127,0.2306693872728867,0.1576334234675507,26.12255930455362,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.122110146911567],[91.71080398633019,26.122110146911567],[91.71080398633019,26.123008462195685],[91.70990567104607,26.123008462195685],[91.70990567104607,26.122110146911567]]]}"
+102091+29080,27.494102568793497,0.2488388711073821,0.0864541695207247,26.123457619837744,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.123008462195685],[91.71080398633019,26.123008462195685],[91.71080398633019,26.123906777479807],[91.70990567104607,26.123906777479807],[91.70990567104607,26.123008462195685]]]}"
+102091+29081,27.175554926715503,0.2926557415864655,0.01988389603607,26.124355935121866,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.123906777479807],[91.71080398633019,26.123906777479807],[91.71080398633019,26.124805092763925],[91.70990567104607,26.124805092763925],[91.70990567104607,26.123906777479807]]]}"
+102091+29082,26.868136920795,0.3068092024295766,-0.0162279938013619,26.125254250405984,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.124805092763925],[91.71080398633019,26.124805092763925],[91.71080398633019,26.125703408048047],[91.70990567104607,26.125703408048047],[91.70990567104607,26.124805092763925]]]}"
+102091+29083,25.621440000336992,0.2560292769485631,-0.0544978483530638,26.126152565690102,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.125703408048047],[91.71080398633019,26.125703408048047],[91.71080398633019,26.126601723332165],[91.70990567104607,26.126601723332165],[91.70990567104607,26.125703408048047]]]}"
+102091+29084,25.319044492510493,0.2022037727603024,-0.0222720232952674,26.127050880974224,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.126601723332165],[91.71080398633019,26.126601723332165],[91.71080398633019,26.127500038616283],[91.70990567104607,26.127500038616283],[91.70990567104607,26.126601723332165]]]}"
+102091+29085,26.11115632617156,0.2064651402741692,0.0300460258809421,26.12794919625834,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.127500038616283],[91.71080398633019,26.127500038616283],[91.71080398633019,26.128398353900405],[91.70990567104607,26.128398353900405],[91.70990567104607,26.127500038616283]]]}"
+102091+29086,26.147374824500016,0.2622417217064617,-0.0231435199564604,26.128847511542457,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.128398353900405],[91.71080398633019,26.128398353900405],[91.71080398633019,26.129296669184523],[91.70990567104607,26.129296669184523],[91.70990567104607,26.128398353900405]]]}"
+102091+29087,26.105788556966555,0.2550135190719276,-0.0188857650028879,26.129745826826586,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.129296669184523],[91.71080398633019,26.129296669184523],[91.71080398633019,26.13019498446864],[91.70990567104607,26.13019498446864],[91.70990567104607,26.129296669184523]]]}"
+102091+29088,26.190240346799182,0.2140917963216912,0.0280682284496793,26.130644142110704,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.13019498446864],[91.71080398633019,26.13019498446864],[91.71080398633019,26.131093299752763],[91.70990567104607,26.131093299752763],[91.70990567104607,26.13019498446864]]]}"
+102091+29089,26.067843319641323,0.1946906422175837,0.0387267377567965,26.13154245739482,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.131093299752763],[91.71080398633019,26.131093299752763],[91.71080398633019,26.13199161503688],[91.70990567104607,26.13199161503688],[91.70990567104607,26.131093299752763]]]}"
+102091+29090,25.95570255986404,0.1805201337204922,0.0448871919840812,26.132440772678944,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.13199161503688],[91.71080398633019,26.13199161503688],[91.71080398633019,26.132889930321],[91.70990567104607,26.132889930321],[91.70990567104607,26.13199161503688]]]}"
+102091+29091,25.845968982280343,0.2747808452211899,-0.0572116322011653,26.133339087963062,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.132889930321],[91.71080398633019,26.132889930321],[91.71080398633019,26.13378824560512],[91.70990567104607,26.13378824560512],[91.70990567104607,26.132889930321]]]}"
+102091+29092,25.99285307541308,0.3097687149836943,-0.0817077810256178,26.13423740324718,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.13378824560512],[91.71080398633019,26.13378824560512],[91.71080398633019,26.13468656088924],[91.70990567104607,26.13468656088924],[91.70990567104607,26.13378824560512]]]}"
+102091+29093,25.95754802847282,0.3109084919886121,-0.0853693470976964,26.135135718531302,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.13468656088924],[91.71080398633019,26.13468656088924],[91.71080398633019,26.13558487617336],[91.70990567104607,26.13558487617336],[91.70990567104607,26.13468656088924]]]}"
+102091+29094,25.421197764581613,0.3015890927838722,-0.1143606810280428,26.136034033815424,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.13558487617336],[91.71080398633019,26.13558487617336],[91.71080398633019,26.13648319145748],[91.70990567104607,26.13648319145748],[91.70990567104607,26.13558487617336]]]}"
+102091+29095,25.558949058956543,0.3047330972352355,-0.1076653073097681,26.136932349099535,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.13648319145748],[91.71080398633019,26.13648319145748],[91.71080398633019,26.137381506741598],[91.70990567104607,26.137381506741598],[91.70990567104607,26.13648319145748]]]}"
+102091+29096,25.801781420376585,0.3171644094208991,-0.1027514508225714,26.137830664383657,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.137381506741598],[91.71080398633019,26.137381506741598],[91.71080398633019,26.13827982202572],[91.70990567104607,26.13827982202572],[91.70990567104607,26.137381506741598]]]}"
+102091+29097,25.630563407364043,0.2654564432797042,-0.0632733427537016,26.13872897966778,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.13827982202572],[91.71080398633019,26.13827982202572],[91.71080398633019,26.139178137309838],[91.70990567104607,26.139178137309838],[91.70990567104607,26.13827982202572]]]}"
+102091+29098,25.41767956784786,0.2813987626866955,-0.0944216506975632,26.139627294951897,91.71035482868812,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.139178137309838],[91.71080398633019,26.139178137309838],[91.71080398633019,26.140076452593956],[91.70990567104607,26.140076452593956],[91.70990567104607,26.139178137309838]]]}"
+102091+29099,24.66606561801256,0.276295348553996,-0.1430049472673847,26.14052561023602,91.71035482868814,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70990567104607,26.140076452593956],[91.71080398633019,26.140076452593956],[91.71080398633019,26.140974767878078],[91.70990567104607,26.140974767878078],[91.70990567104607,26.140076452593956]]]}"
