grid_id,LST,NDVI,Heat_Risk,LandCover,land_cover,NDBI,Vegetation,Latitude,Longitude,geo_json,priority,vegetation_class,recommended_action,exclusion_reason,cell_area_m2,cost_estimate,cooling_c
+102105+29107,26.29812724930388,0.6327435291118759,-0.3828772970187424,10.0,tree_cover,-0.1681294313036097,1.0,26.14771213250897,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.147262974866912],[91.72338040030786,26.147262974866912],[91.72338040030786,26.148161290151034],[91.72248208502374,26.148161290151034],[91.72248208502374,26.147262974866912]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.534834480928,0,0.0
+102105+29108,27.819660125020963,0.6555131067962032,-0.2969659550089913,10.0,tree_cover,-0.1830269013505707,1.0,26.148610447793093,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.148161290151034],[91.72338040030786,26.148161290151034],[91.72338040030786,26.149059605435152],[91.72248208502374,26.149059605435152],[91.72248208502374,26.148161290151034]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.466202396785,0,0.0
+102105+29109,27.39813018294695,0.6996240453027278,-0.3711861750922311,10.0,tree_cover,-0.2356867812631034,1.0,26.149508763077208,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.149059605435152],[91.72338040030786,26.149059605435152],[91.72338040030786,26.14995792071927],[91.72248208502374,26.14995792071927],[91.72248208502374,26.149059605435152]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.397568156084,0,0.0
+102105+29110,26.45308575137783,0.6641377009987998,-0.4032030044718118,10.0,tree_cover,-0.2180631110510336,1.0,26.150407078361336,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.14995792071927],[91.72338040030786,26.14995792071927],[91.72338040030786,26.150856236003392],[91.72248208502374,26.150856236003392],[91.72248208502374,26.14995792071927]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.328931758844,0,0.0
+102105+29111,24.83282859916901,0.6717010579269164,-0.5264990151291296,10.0,tree_cover,-0.2097022716416491,1.0,26.15130539364545,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.150856236003392],[91.72338040030786,26.150856236003392],[91.72338040030786,26.15175455128751],[91.72248208502374,26.15175455128751],[91.72248208502374,26.150856236003392]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.26029309929,0,0.0
+102105+29112,24.138256860412024,0.6997912342151728,-0.6042014584714565,10.0,tree_cover,-0.2380656391503421,1.0,26.152203708929573,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.15175455128751],[91.72338040030786,26.15175455128751],[91.72338040030786,26.152652866571632],[91.72248208502374,26.152652866571632],[91.72248208502374,26.15175455128751]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.191652318492,0,0.0
+102105+29113,24.12294046643222,0.5878735307621883,-0.4933777831598878,10.0,tree_cover,-0.1735142823632852,0.9924702929526648,26.15310202421369,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.152652866571632],[91.72338040030786,26.152652866571632],[91.72338040030786,26.15355118185575],[91.72248208502374,26.15355118185575],[91.72248208502374,26.152652866571632]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.123009275414,0,0.0
+102105+29114,24.839470704724185,0.3770278818874191,-0.2313514029785487,50.0,built_up,0.009415713782709,0.2025177457939527,26.154000339497813,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.15355118185575],[91.72338040030786,26.15355118185575],[91.72338040030786,26.15444949713987],[91.72248208502374,26.15444949713987],[91.72248208502374,26.15355118185575]]]}",Medium,vegetated,Cool roof,,8916.054364075862,534963,1.0
+102105+29115,25.920247077248625,0.4994938682490071,-0.2766190770169623,10.0,tree_cover,-0.0740105811264111,0.5113141691831052,26.15489865478193,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.15444949713987],[91.72338040030786,26.15444949713987],[91.72338040030786,26.15534781242399],[91.72248208502374,26.15534781242399],[91.72248208502374,26.15444949713987]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.985716719853,0,0.0
+102105+29116,26.26535242808561,0.5490377263717671,-0.3015125529370813,10.0,tree_cover,-0.1046787662338091,0.7838346601827522,26.155796970066053,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.15534781242399],[91.72338040030786,26.15534781242399],[91.72338040030786,26.15624612770811],[91.72248208502374,26.15624612770811],[91.72248208502374,26.15534781242399]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.917067101616,0,0.0
+102105+29117,26.81450147778284,0.5681920405950487,-0.2814419350391317,10.0,tree_cover,-0.1235689613817733,0.8949370563551512,26.156695285350164,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.15624612770811],[91.72338040030786,26.15624612770811],[91.72338040030786,26.157144442992227],[91.72248208502374,26.157144442992227],[91.72248208502374,26.15624612770811]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.848415326956,0,0.0
+102105+29118,26.41634093467179,0.5296768263244603,-0.2713667595621891,10.0,tree_cover,-0.0927643526450736,0.9199968626220636,26.15759360063429,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.157144442992227],[91.72338040030786,26.157144442992227],[91.72338040030786,26.15804275827635],[91.72248208502374,26.15804275827635],[91.72248208502374,26.157144442992227]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.779761395888,0,0.0
+102105+29119,25.42613185182019,0.6810167798406074,-0.4934359332820228,10.0,tree_cover,-0.2085907406362473,1.0,26.158491915918404,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.15804275827635],[91.72338040030786,26.15804275827635],[91.72338040030786,26.158941073560467],[91.72248208502374,26.158941073560467],[91.72248208502374,26.15804275827635]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.711105202647,0,0.0
+102105+29120,25.678049808114533,0.587584038410398,-0.3820090521165025,10.0,tree_cover,-0.121551547184983,0.9874897054786462,26.15939023120253,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.158941073560467],[91.72338040030786,26.158941073560467],[91.72338040030786,26.15983938884459],[91.72248208502374,26.15983938884459],[91.72248208502374,26.158941073560467]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.642446888289,0,0.0
+102105+29121,25.02551649306217,0.6281743574924307,-0.4692088937022753,10.0,tree_cover,-0.2008899073600852,0.9825091180046276,26.160288546486647,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.15983938884459],[91.72338040030786,26.15983938884459],[91.72338040030786,26.160737704128707],[91.72248208502374,26.160737704128707],[91.72248208502374,26.15983938884459]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.573786311792,0,0.0
+102105+29122,23.97494751236767,0.7112695668578757,-0.6273447445458994,10.0,tree_cover,-0.2465863137878597,1.0,26.16118686177077,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.160737704128707],[91.72338040030786,26.160737704128707],[91.72338040030786,26.161636019412825],[91.72248208502374,26.161636019412825],[91.72248208502374,26.160737704128707]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.505123578956,0,0.0
+102105+29123,23.47588480343227,0.6401861959981408,-0.5919087100386927,10.0,tree_cover,-0.2770207131660537,1.0,26.16208517705488,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.161636019412825],[91.72338040030786,26.161636019412825],[91.72338040030786,26.162534334696947],[91.72248208502374,26.162534334696947],[91.72248208502374,26.161636019412825]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.436458689794,0,0.0
+102105+29124,24.37150987295043,0.5740913222705298,-0.4618406170597845,10.0,tree_cover,-0.2239694239899799,0.8896035138632887,26.16298349233901,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.162534334696947],[91.72338040030786,26.162534334696947],[91.72338040030786,26.163432649981065],[91.72248208502374,26.163432649981065],[91.72248208502374,26.162534334696947]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.367791538545,0,0.0
+102105+29125,25.55261966010879,0.471945413924174,-0.2753297239164036,50.0,built_up,-0.1159973764176335,0.2526765755519825,26.163881807623124,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.163432649981065],[91.72338040030786,26.163432649981065],[91.72338040030786,26.164330965265183],[91.72248208502374,26.164330965265183],[91.72248208502374,26.163432649981065]]]}",Medium,vegetated,Cool roof,,8915.299122231005,534918,1.0
+102105+29126,26.23998828824721,0.3711460045503124,-0.1254325553897975,50.0,built_up,-0.0545744963999652,0.2263226008863093,26.16478012290725,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.164330965265183],[91.72338040030786,26.164330965265183],[91.72338040030786,26.165229280549305],[91.72248208502374,26.165229280549305],[91.72248208502374,26.164330965265183]]]}",Medium,vegetated,Cool roof,,8915.230450767189,534914,1.0
+102105+29127,26.20010999589737,0.3055362223473855,-0.06267122264043,50.0,built_up,0.0172192269731928,0.0125102945213537,26.165678438191364,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.165229280549305],[91.72338040030786,26.165229280549305],[91.72338040030786,26.166127595833423],[91.72248208502374,26.166127595833423],[91.72248208502374,26.165229280549305]]]}",Medium,vegetated,Cool roof,,8915.161777041338,534910,1.0
+102105+29128,26.77022979817624,0.3522407670793702,-0.0686529243524962,50.0,built_up,-0.0329339652910775,0.2466371230244323,26.16657675347549,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.166127595833423],[91.72338040030786,26.166127595833423],[91.72338040030786,26.16702591111754],[91.72248208502374,26.16702591111754],[91.72248208502374,26.166127595833423]]]}",Medium,vegetated,Cool roof,,8915.093101159246,534906,1.0
+102105+29129,27.291533071082416,0.4199412588010683,-0.0991174680094671,50.0,built_up,-0.0595535201932566,0.1474567630103141,26.1674750687596,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.16702591111754],[91.72338040030786,26.16702591111754],[91.72338040030786,26.167924226401663],[91.72248208502374,26.167924226401663],[91.72248208502374,26.16702591111754]]]}",Medium,vegetated,Cool roof,,8915.024423120929,534901,1.0
+102105+29130,27.76435539184708,0.2455538019916764,0.1090430117116866,50.0,built_up,0.0719505266279315,0.0270598847013608,26.168373384043715,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.167924226401663],[91.72338040030786,26.167924226401663],[91.72338040030786,26.16882254168578],[91.72248208502374,26.16882254168578],[91.72248208502374,26.167924226401663]]]}",High,sparse,Cool roof,,8914.955742820628,534897,1.0
+102105+29131,27.610935688789,0.4020903164504256,-0.0584520529654977,50.0,built_up,-0.0711868678357408,0.3083258166986941,26.169271699327844,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.16882254168578],[91.72338040030786,26.16882254168578],[91.72338040030786,26.169720856969903],[91.72248208502374,26.169720856969903],[91.72248208502374,26.16882254168578]]]}",Medium,vegetated,Cool roof,,8914.887060399395,534893,1.0
+102105+29132,26.583852557297508,0.5119617399732238,-0.2416865573091161,10.0,tree_cover,-0.1481145671379876,0.9170163535824936,26.17017001461196,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.169720856969903],[91.72338040030786,26.169720856969903],[91.72338040030786,26.17061917225402],[91.72248208502374,26.17061917225402],[91.72248208502374,26.169720856969903]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8914.818375716211,0,0.0
+102105+29133,26.77491199857543,0.3347920318193575,-0.0508697462068265,80.0,water,-0.1305187778979352,0.5241382014980981,26.17106832989608,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.17061917225402],[91.72338040030786,26.17061917225402],[91.72338040030786,26.17151748753814],[91.72248208502374,26.17151748753814],[91.72248208502374,26.17061917225402]]]}",Medium,vegetated,None,never-touch land cover (water),8914.749688876871,0,0.0
+102105+29134,28.041234046706897,0.0745968807606285,0.2997769797184353,30.0,grassland,0.0934287634691868,0.7701750498559717,26.1719666451802,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.17151748753814],[91.72338040030786,26.17151748753814],[91.72338040030786,26.17241580282226],[91.72248208502374,26.17241580282226],[91.72248208502374,26.17151748753814]]]}",High,sparse,Green park,,8914.680999881388,1025188,2.0
+102106+29092,28.108514156850408,0.3833084061357979,-0.0041288235036258,50.0,built_up,-0.0295820880286295,0.0930594616311771,26.13423740324718,91.72382955794994,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72338040030786,26.13378824560512],[91.72427871559198,26.13378824560512],[91.72427871559198,26.13468656088924],[91.72338040030786,26.13468656088924],[91.72338040030786,26.13378824560512]]]}",Medium,vegetated,Cool roof,,8917.564052148855,535054,1.0
+102106+29093,28.60065891785569,0.2932171450804339,0.1211156347664002,50.0,built_up,0.0501160801900668,0.0683556217890897,26.135135718531306,91.72382955794993,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72338040030786,26.13468656088924],[91.72427871559198,26.13468656088924],[91.72427871559198,26.13558487617336],[91.72338040030786,26.13558487617336],[91.72338040030786,26.13468656088924]]]}",High,sparse,Cool roof,,8917.495453014582,535050,1.0
+102106+29094,28.203880187520937,0.3320361707430657,0.0539552712227154,50.0,built_up,0.0246244536861785,0.0346288089729008,26.136034033815424,91.72382955794994,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72338040030786,26.13558487617336],[91.72427871559198,26.13558487617336],[91.72427871559198,26.13648319145748],[91.72338040030786,26.13648319145748],[91.72338040030786,26.13558487617336]]]}",High,vegetated,Cool roof,,8917.426851617702,535046,1.0
+102106+29095,28.07215786351089,0.3681123187595387,0.0084703857769533,50.0,built_up,0.0124364483947749,0.0,26.13693234909953,91.72382955794994,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72338040030786,26.13648319145748],[91.72427871559198,26.13648319145748],[91.72427871559198,26.137381506741598],[91.72338040030786,26.137381506741598],[91.72338040030786,26.13648319145748]]]}",Medium,vegetated,Cool roof,,8917.35824806403,535041,1.0
+102106+29096,28.762904628368226,0.3532104500311168,0.0727113091380419,50.0,built_up,0.0069871986662172,0.1432997372445978,26.137830664383657,91.72382955794993,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72338040030786,26.137381506741598],[91.72427871559198,26.137381506741598],[91.72427871559198,26.13827982202572],[91.72338040030786,26.13827982202572],[91.72338040030786,26.137381506741598]]]}",High,vegetated,Cool roof,,8917.289642353588,535037,1.0
